paired_cell_key,source_dataset_id,task_variant_id,split_regime,alpha,seed,split_hash,learner_family,learner_config_id,preprocessing_policy_id,conformal_method_config_id,planned_status,ranking_role
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,elastic_net,elastic_net_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,split_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,elastic_net,elastic_net_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cqr_model_matched_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,elastic_net,elastic_net_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cv_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,elastic_net,elastic_net_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,jackknife_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,elastic_net,elastic_net_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,mondrian_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,split_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cqr_model_matched_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cv_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,jackknife_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,mondrian_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,random_forest,random_forest_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,split_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,random_forest,random_forest_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cqr_model_matched_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,random_forest,random_forest_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cv_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,random_forest,random_forest_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,jackknife_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,random_forest,random_forest_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,mondrian_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,extra_trees,extra_trees_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,split_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,extra_trees,extra_trees_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cqr_model_matched_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,extra_trees,extra_trees_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cv_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,extra_trees,extra_trees_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,jackknife_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,extra_trees,extra_trees_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,mondrian_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,knn,knn_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,split_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,knn,knn_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cqr_model_matched_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,knn,knn_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cv_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,knn,knn_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,jackknife_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,knn,knn_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,mondrian_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,split_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cqr_model_matched_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cv_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,jackknife_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|607|944ca5723627f963|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,607,944ca5723627f963,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,mondrian_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,ridge,ridge_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,split_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,ridge,ridge_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cqr_model_matched_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,ridge,ridge_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cv_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,ridge,ridge_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,jackknife_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,ridge,ridge_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,mondrian_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,elastic_net,elastic_net_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,split_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,elastic_net,elastic_net_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cqr_model_matched_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,elastic_net,elastic_net_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cv_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,elastic_net,elastic_net_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,jackknife_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,elastic_net,elastic_net_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,mondrian_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,split_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cqr_model_matched_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cv_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,jackknife_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,mondrian_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,random_forest,random_forest_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,split_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,random_forest,random_forest_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cqr_model_matched_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,random_forest,random_forest_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cv_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,random_forest,random_forest_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,jackknife_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,random_forest,random_forest_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,mondrian_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,extra_trees,extra_trees_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,split_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,extra_trees,extra_trees_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cqr_model_matched_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,extra_trees,extra_trees_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cv_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,extra_trees,extra_trees_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,jackknife_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,extra_trees,extra_trees_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,mondrian_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,knn,knn_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,split_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,knn,knn_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cqr_model_matched_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,knn,knn_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cv_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,knn,knn_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,jackknife_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,knn,knn_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,mondrian_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,split_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cqr_model_matched_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|grouped|0.2|709|d91df9db62c854bf|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,grouped,0.2,709,d91df9db62c854bf,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cv_plus_benchmark_v2_v1,template_pending_task_registry,primary
