paired_cell_key,source_dataset_id,task_variant_id,split_regime,alpha,target_coverage,seed,split_hash,learner_family,learner_config_id,model_id,selected_cp_method_id,selected_conformal_method_config_id,selection_tier,coverage,mean_width,interval_score,completed_candidate_count,planned_candidate_count
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|1009|a21efe965094371e|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,1009,a21efe965094371e,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.7999077916090365,38.86877351007081,69.18535463132643,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|1009|a21efe965094371e|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,1009,a21efe965094371e,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.7971415398801291,41.21894114031043,71.22478100507146,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|1009|a21efe965094371e|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,1009,a21efe965094371e,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.7994467496542186,38.818787655036765,68.70939168269108,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|1009|a21efe965094371e|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,1009,a21efe965094371e,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.7952973720608575,37.89237099018001,71.0355600135208,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|1009|a21efe965094371e|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,1009,a21efe965094371e,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.8008298755186722,39.37792795399197,66.56440842488922,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|101|71fa590aaf372d30|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,101,71fa590aaf372d30,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8687734333154794,41.16225320830771,53.797972148719396,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|101|71fa590aaf372d30|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,101,71fa590aaf372d30,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8612747723620782,38.16633050697875,55.17150741815279,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|101|71fa590aaf372d30|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,101,71fa590aaf372d30,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8564542046063203,41.30707181245795,54.99792926778177,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|101|71fa590aaf372d30|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,101,71fa590aaf372d30,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8516336368505624,41.2822353151223,56.81350949235256,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|101|71fa590aaf372d30|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,101,71fa590aaf372d30,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8532404927691484,40.417823981224856,54.47201500497874,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|101|71fa590aaf372d30|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,101,71fa590aaf372d30,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8693090519550081,40.23297375677529,54.69606533629974,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|101|71fa590aaf372d30|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,101,71fa590aaf372d30,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8687734333154794,41.16225320830771,53.797972148719396,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|211|92322d881b323a93|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,211,92322d881b323a93,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.8165053019824804,40.98617674849018,65.78383732929576,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|211|92322d881b323a93|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,211,92322d881b323a93,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.7639465191332411,35.583580941799326,73.3963228606091,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|211|92322d881b323a93|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,211,92322d881b323a93,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.8045182111572153,39.42656256496413,69.37988212252672,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|211|92322d881b323a93|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,211,92322d881b323a93,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.7999077916090365,41.45476410019978,71.1716843399416,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|211|92322d881b323a93|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,211,92322d881b323a93,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.8068234209313048,40.500932953252615,67.66804239272932,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|211|92322d881b323a93|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,211,92322d881b323a93,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.7911479944674965,37.71442702796255,70.81295668755304,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|211|92322d881b323a93|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,211,92322d881b323a93,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.8165053019824804,40.98617674849018,65.78383732929576,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|307|dd65dc168e6f5c3b|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,307,dd65dc168e6f5c3b,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8791454081632653,44.94542797394102,56.46388602496905,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|307|dd65dc168e6f5c3b|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,307,dd65dc168e6f5c3b,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8928571428571429,45.82933540618769,59.198304618473735,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|307|dd65dc168e6f5c3b|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,307,dd65dc168e6f5c3b,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8874362244897959,44.9201810901462,57.69578411073246,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|307|dd65dc168e6f5c3b|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,307,dd65dc168e6f5c3b,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.876594387755102,45.77294323979592,59.610882582199544,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|307|dd65dc168e6f5c3b|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,307,dd65dc168e6f5c3b,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8804209183673469,45.136874539591695,57.795753308460064,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|307|dd65dc168e6f5c3b|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,307,dd65dc168e6f5c3b,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8788265306122449,43.70333220980334,57.63502274646948,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|307|dd65dc168e6f5c3b|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,307,dd65dc168e6f5c3b,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8791454081632653,44.94542797394102,56.46388602496905,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|409|30f7c71dcd1eefa7|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,409,30f7c71dcd1eefa7,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.886681154920832,48.99939776334733,58.51486333419392,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|409|30f7c71dcd1eefa7|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,409,30f7c71dcd1eefa7,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8798509779571562,44.534379022502115,58.197750322947044,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|409|30f7c71dcd1eefa7|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,409,30f7c71dcd1eefa7,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.888854393045638,46.64777674711091,57.93267904552013,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|409|30f7c71dcd1eefa7|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,409,30f7c71dcd1eefa7,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8745731139397702,48.10215254061889,60.58750905515886,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|409|30f7c71dcd1eefa7|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,409,30f7c71dcd1eefa7,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.884507916796026,47.94074016374492,58.39283506145243,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|409|30f7c71dcd1eefa7|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,409,30f7c71dcd1eefa7,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8916485563489599,46.7252310797766,58.31102810541107,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|409|30f7c71dcd1eefa7|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,409,30f7c71dcd1eefa7,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.886681154920832,48.99939776334733,58.51486333419392,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|503|753df9c68b44471f|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,503,753df9c68b44471f,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.8722044728434505,43.69410773710105,60.1253131995348,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|503|753df9c68b44471f|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,503,753df9c68b44471f,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8562300319488818,39.73705770500319,57.311865005270654,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|503|753df9c68b44471f|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,503,753df9c68b44471f,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.8824281150159744,44.68396115591838,61.57167627746987,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|503|753df9c68b44471f|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,503,753df9c68b44471f,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.8843450479233227,47.581867421174145,63.19734649131331,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|503|753df9c68b44471f|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,503,753df9c68b44471f,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8511182108626199,42.46681645171632,56.45813857519108,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|503|753df9c68b44471f|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,503,753df9c68b44471f,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8632587859424921,41.56189598166725,56.51406210101916,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|503|753df9c68b44471f|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,503,753df9c68b44471f,ridge,ridge_benchmark_v2_primary_v1,ridge,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.873482428115016,43.735653837841014,60.13295198404154,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|607|9a92d3bacf2c714c|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,607,9a92d3bacf2c714c,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.85,44.331022770447824,58.37378355245215,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|607|9a92d3bacf2c714c|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,607,9a92d3bacf2c714c,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8540540540540541,44.02291573206708,60.8478447051129,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|607|9a92d3bacf2c714c|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,607,9a92d3bacf2c714c,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.8635135135135135,46.93107715937551,64.36380332021204,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|607|9a92d3bacf2c714c|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,607,9a92d3bacf2c714c,knn,knn_benchmark_v2_primary_v1,knn,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.852027027027027,48.27246671256344,69.68059929745928,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|607|9a92d3bacf2c714c|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,607,9a92d3bacf2c714c,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_pass,0.8418918918918918,44.05420774344964,59.37569713143856,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|607|9a92d3bacf2c714c|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,607,9a92d3bacf2c714c,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.8675675675675676,46.3900802251768,63.25499320360999,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|607|9a92d3bacf2c714c|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,607,9a92d3bacf2c714c,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.85,44.331022770447824,58.37378355245215,4,5
