source_dataset_id,task_variant_id,split_regime,alpha,target_coverage,learner_family,learner_config_id,model_id,cp_method_id,conformal_method_config_id,completed_rows,seed_count,split_hash_count,coverage_target_met_rate,coverage_lower_bound_pass_rate,coverage_mean,mean_width_mean,median_width_mean,normalized_mean_width_mean,interval_score_mean,lower_miss_rate_mean,upper_miss_rate_mean,coverage_gap_mean,width_gap_mean,fit_seconds_mean,interval_seconds_mean
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.05,0.95,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,0.9,0.9515833333333333,311.5755513036144,311.5755513036144,2.1088353326481952,367.91739972347693,0.019583333333333335,0.028833333333333332,0.014232069587831209,1.7053025658242404e-14,0.4523380041122437,0.00014309883117675782
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.05,0.95,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.5,0.8,0.9487500000000001,293.06043189621624,291.90839398619175,1.9829147102221074,344.44459890078775,0.019333333333333334,0.03191666666666666,0.015090437039038151,5.422889218262975,0.8535969257354736,0.41165962219238283
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.05,0.95,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,0.8,0.9491666666666667,298.31457794105324,298.31553674928165,2.0188420592366874,355.55390281141274,0.015083333333333334,0.03575,0.014758129903887784,0.030315642262860366,0.8535969257354736,4.797643160820007
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.05,0.95,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.6,0.9,0.9516666666666665,301.29770558506993,292.8675053043279,2.039092036625241,355.5623435681181,0.014583333333333334,0.033749999999999995,0.019009344392957695,20.750060158670937,0.8535969257354736,0.0005719184875488282
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.05,0.95,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.4,0.9,0.9511666666666667,301.20869848534716,301.20869848534716,2.03824249920076,354.33916294451166,0.015,0.03383333333333333,0.01659269349686556,2.842170943040401e-14,0.8535969257354736,0.00013935565948486328
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.05,0.95,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.7,0.9471666666666666,291.94825176917044,292.50037663647845,1.9757344197966789,343.9986110784451,0.021666666666666667,0.031166666666666665,0.017411049436354974,5.171058177193634,0.7093126535415649,1.026311469078064
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.05,0.95,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.9,1.0,0.9556666666666667,273.7119334235061,272.90529646739645,1.8521029530131858,317.6890551743128,0.017416666666666667,0.026916666666666665,0.02024064090801011,0.29670203805544587,0.7093126535415649,4.3733354091644285
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.05,0.95,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.3,0.8,0.9484166666666667,268.2208858504984,263.1334443063753,1.8148678620460594,320.9479390949874,0.021249999999999998,0.030333333333333334,0.01611881401435321,15.499426298397683,0.7093126535415649,0.0006011247634887696
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.05,0.95,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.8,0.9458333333333334,265.2875524037353,265.28755240373533,1.7951343923713885,321.5322189201476,0.022833333333333334,0.03133333333333334,0.021881912447803985,2.842170943040401e-14,0.7093126535415649,0.00014524459838867189
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.05,0.95,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.2,0.5,0.9436666666666668,313.96119563208333,312.81593975,2.1240736346408924,369.59398409875,0.025916666666666664,0.030416666666666668,0.021419590749426988,5.032440993760526,0.11430594921112061,0.021341371536254882
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.05,0.95,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,0.8,0.9515,307.71177868779796,307.0660788759309,2.0823230619222888,359.71872044583574,0.01916666666666667,0.029333333333333333,0.022505301253860598,0.15527339989824326,0.11430594921112061,3.2264893293380736
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.05,0.95,knn,knn_benchmark_v2_primary_v1,knn,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.7,0.9484999999999999,306.52182196524353,298.47745246732904,2.074387890159622,361.9604276788274,0.022083333333333333,0.029416666666666667,0.015449475812450075,29.98687483814988,0.11430594921112061,0.0005349397659301757
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.05,0.95,knn,knn_benchmark_v2_primary_v1,knn,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.4,0.6,0.9461666666666666,302.94862385393446,302.94862385393446,2.0503300788988215,362.7408372983391,0.02275,0.031083333333333334,0.027989523477720046,2.842170943040401e-14,0.11430594921112061,0.00014009475708007813
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.05,0.95,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.7,1.0,0.9539166666666666,326.73781013614723,328.35143232383086,2.210733919966532,373.9842071384356,0.020999999999999998,0.025083333333333336,0.013662122660519749,4.213805206738431,1.8647645235061645,3.851425528526306
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.05,0.95,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.3,0.9,0.94675,375.27475470246765,375.2722857515143,2.539429697705343,455.9092687360373,0.004833333333333334,0.04841666666666667,0.017118186948709514,0.011572105042415615,1.8647645235061645,5.841876411437989
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.05,0.95,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.4,0.8,0.9485833333333333,379.9563123457052,369.74091482022646,2.571591523226913,455.48382233433506,0.005083333333333334,0.04633333333333333,0.01893620914197288,27.208152700816594,1.8647645235061645,0.0005516290664672851
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.05,0.95,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.4,0.6,0.94525,373.08198905145883,373.08198905145883,2.5249490981560774,455.1172836727591,0.0055,0.04925,0.018664531997744725,2.842170943040401e-14,1.8647645235061645,0.00013854503631591797
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.05,0.95,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.5,0.8,0.9490000000000001,284.4159750958073,284.08712221269195,1.9247722549432844,331.9442322196925,0.021833333333333333,0.029166666666666667,0.019833458783308944,4.5558901280251405,0.9725731134414672,0.5719790458679199
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.05,0.95,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.4,0.8,0.9497500000000001,286.28660982780275,286.2119150081197,1.9374429571546474,342.1582080486413,0.017666666666666667,0.03258333333333333,0.015967485120829406,0.05426072681652272,0.9725731134414672,5.672552824020386
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.05,0.95,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.9,0.95225,289.280866635378,280.87113704115274,1.9575610294640602,342.0996869122005,0.016,0.03175,0.01371089508418517,19.84101978325258,0.9725731134414672,0.0005756139755249024
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.05,0.95,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,0.9,0.9516666666666665,288.6292665795138,288.6292665795138,1.9530479856266023,341.8285802413126,0.016,0.03233333333333334,0.014973731147440184,2.2737367544323207e-14,0.9725731134414672,0.00014214515686035157
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.05,0.95,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.5,0.9,0.9505000000000001,306.6794831557023,306.0245838490818,2.0753999919529535,355.21807850218187,0.02375,0.025750000000000002,0.0169118627690373,3.7774445303900563,0.342231822013855,2.0797380208969116
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.05,0.95,ridge,ridge_benchmark_v2_primary_v1,ridge,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.4,0.9,0.9491666666666667,306.97389892791296,306.8992058146064,2.077298572747484,366.7001384985415,0.020916666666666667,0.029916666666666668,0.016006397088610534,0.03163074004937698,0.342231822013855,3.1843642950057984
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.05,0.95,ridge,ridge_benchmark_v2_primary_v1,ridge,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.9,0.9516666666666665,311.1888871868675,307.2117640671994,2.10623885143253,367.96674074438977,0.018583333333333334,0.02975,0.012921429304989285,20.996157973457724,0.342231822013855,0.0005631923675537109
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.05,0.95,ridge,ridge_benchmark_v2_primary_v1,ridge,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,0.9,0.9513333333333334,311.5241703168475,311.5241703168475,2.1085261388322247,368.07109761431786,0.01975,0.028916666666666667,0.01439898072676955,1.7053025658242404e-14,0.342231822013855,0.00014309883117675782
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.5,0.9,0.9021666666666667,259.8178352184988,259.05258299486684,1.7585753613029893,315.9573388107647,0.0475,0.05033333333333333,0.025176767145453215,3.7988629707144868,0.413974666595459,2.166771674156189
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.3,0.8,0.8951666666666667,256.3077478065184,256.27475363393376,1.7344772900549206,324.5682929966255,0.04816666666666667,0.056666666666666664,0.029945592970581414,0.02720355616043548,0.413974666595459,3.2531075954437254
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.8,0.9018333333333335,261.7910759784349,257.6125284296697,1.7717209903994047,324.2451525279338,0.04533333333333333,0.05283333333333333,0.019021734589283867,23.74818393713592,0.413974666595459,0.0005807161331176757
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,0.7,0.90175,261.1198959099536,261.1198959099536,1.7670574407468052,324.7868550873193,0.04566666666666667,0.052583333333333336,0.029426873485107342,1.9895196601282804e-14,0.413974666595459,0.00016448497772216796
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.7,0.7,0.9025833333333333,249.00974240976285,247.5820130049877,1.685035069003193,306.0113224799003,0.042499999999999996,0.05491666666666667,0.027721569436498318,5.2389428513732295,0.7853082656860352,0.3914695978164673
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.3,0.9,0.8970833333333333,247.94475221547978,247.8876923840749,1.6779251610778854,313.94672751405903,0.04091666666666667,0.062,0.03355208209368106,0.026413205047310838,0.7853082656860352,4.909583353996277
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.7,0.8983333333333334,247.54599552787386,240.99520689524633,1.6751773897606448,312.3287791772977,0.04091666666666667,0.060750000000000005,0.024698817701460207,24.578526054831844,0.7853082656860352,0.0005695819854736328
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.7,0.899,248.0135381694334,248.0135381694334,1.6783701051577782,312.76482818296233,0.04091666666666667,0.060083333333333336,0.03237477621759562,1.9895196601282804e-14,0.7853082656860352,0.00017712116241455078
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.5,0.6,0.8965833333333333,241.9727658342522,242.3571252718416,1.637527616418722,298.4953044025398,0.04725,0.05616666666666666,0.028088253911096595,4.831420043311937,0.6153427124023437,1.1537059545516968
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,1.0,1.0,0.9076666666666666,226.66377593380858,225.7866871657888,1.5337628135094203,280.10690078698127,0.043416666666666666,0.04891666666666667,0.023262260555399795,0.3104539812500121,0.6153427124023437,4.247575902938843
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.8,0.899,223.71746129915405,222.00786509008594,1.5140399428606415,282.7581988102079,0.04633333333333334,0.05466666666666666,0.018500053844520425,11.005686476556733,0.6153427124023437,0.0005599021911621094
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.8,0.8975,222.94040279180982,222.94040279180982,1.5085919554313154,283.17713252100714,0.04666666666666667,0.05583333333333333,0.027793918262020767,1.9895196601282804e-14,0.6153427124023437,0.00016906261444091797
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.6,0.89225,264.68530415583325,262.7387724999999,1.790468105226927,329.06567100583334,0.05241666666666667,0.05533333333333333,0.026553711350429797,4.52430057562182,0.13705387115478515,0.024985623359680176
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.5,1.0,0.9010833333333335,261.7198649066349,261.2722025482006,1.771050737203947,320.0992240879567,0.04508333333333333,0.05383333333333333,0.036468823828174304,0.11509764142074914,0.13705387115478515,3.299132299423218
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,knn,knn_benchmark_v2_primary_v1,knn,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.4,0.7,0.8946666666666667,257.52227892386605,252.38361619636157,1.7424288812714592,321.4074100723923,0.050583333333333334,0.05475,0.02260118699707907,27.41877485626653,0.13705387115478515,0.0005563974380493164
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,knn,knn_benchmark_v2_primary_v1,knn,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.7,0.8923333333333334,256.6731531555459,256.6731531555459,1.7367028987238455,322.13661948312944,0.05166666666666667,0.05600000000000001,0.03468357036050179,8.526512829121202e-15,0.13705387115478515,0.0001646280288696289
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.5,0.9,0.9015833333333333,268.3528663464497,268.44474292782263,1.8160527511808404,322.927984639707,0.04733333333333333,0.051083333333333335,0.028367778014223587,4.775258211137998,1.8030409812927246,4.3516041994094845
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.4,0.8,0.8960833333333333,314.21660486164836,314.2212966411076,2.1263043441485765,400.9865085159023,0.021333333333333333,0.08258333333333333,0.025924588993040544,0.016318465482333976,1.8030409812927246,5.924886727333069
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.4,0.8,0.8967499999999999,313.4791835470873,309.28064932023176,2.12136789618842,399.4325948219714,0.02175,0.08149999999999999,0.017401839902780093,18.633594526716827,1.8030409812927246,0.0005436182022094726
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.4,0.8,0.8978333333333334,314.3872502827496,314.3872502827496,2.1274186220071103,399.59615314896246,0.0205,0.08166666666666667,0.023807048025193678,2.842170943040401e-14,1.8030409812927246,0.00015869140625
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.7,0.8970833333333333,236.2245735220748,235.68488562347133,1.598252490094659,294.5024281169286,0.04975,0.05316666666666666,0.027543669490823174,4.247158388272254,0.9424382448196411,0.5347456693649292
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,0.9,0.8981666666666668,237.27449572389537,237.15736422516596,1.605775067438794,300.8630256385763,0.0435,0.058333333333333334,0.032467416386742845,0.049492665599592554,0.9424382448196411,5.670440673828125
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.6,0.8,0.90025,236.28359678257303,232.32630694395093,1.598681986451427,299.43922828703455,0.042833333333333334,0.05691666666666667,0.020304154972828826,19.021868745912794,0.9424382448196411,0.0005545616149902344
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,0.7,0.8970833333333333,235.7567983041243,235.7567983041243,1.5951113199074072,300.25954537380863,0.044583333333333336,0.058333333333333334,0.033077965516831856,1.7053025658242404e-14,0.9424382448196411,0.00016920566558837892
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.5,0.9,0.9021666666666667,259.8178352184988,259.05258299486684,1.7585753613029893,315.9573388107647,0.0475,0.05033333333333333,0.025176767145453215,3.7988629707144868,0.43254034519195556,2.0656060457229612
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,ridge,ridge_benchmark_v2_primary_v1,ridge,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.3,0.8,0.8952500000000001,256.34224427905355,256.30726028422606,1.734715972539369,324.69073713074175,0.04808333333333333,0.056666666666666664,0.031106270668849544,0.03239272218364988,0.43254034519195556,3.1663594007492066
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,ridge,ridge_benchmark_v2_primary_v1,ridge,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.8,0.9022500000000001,261.8992581470005,257.99258285494454,1.7724482166062177,324.310409297962,0.04525,0.052500000000000005,0.017821306594375995,23.74252203892707,0.43254034519195556,0.0005590677261352539
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.1,0.9,ridge,ridge_benchmark_v2_primary_v1,ridge,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,0.7,0.90175,261.20253621674567,261.2025362167457,1.7676245246258566,324.84718782029444,0.0455,0.05275,0.029420450149132936,3.126388037344441e-14,0.43254034519195556,0.00016961097717285156
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.5,0.8,0.8489166666666665,228.4428426529792,227.86106171289958,1.5459702086964744,291.6183368987573,0.07408333333333333,0.077,0.040068408347284104,4.198530854389264,0.40675761699676516,2.066845345497131
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.3,0.6,0.8438333333333332,223.10597993927294,223.06666167081448,1.5098037143805043,297.1130031611684,0.07283333333333333,0.08333333333333333,0.042726243896606377,0.023600218273611518,0.40675761699676516,3.2717068195343018
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.7,0.7,0.8519166666666667,226.82902033889155,223.36968451770719,1.5349193086537798,296.3250832064416,0.06933333333333333,0.07875,0.02026079140982575,20.167171206847307,0.40675761699676516,0.0005458116531372071
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.6,0.8,0.8504166666666666,226.18025880203436,226.18025880203436,1.5305275341634565,297.14189703569235,0.06975,0.07983333333333334,0.04315748415180901,2.2737367544323207e-14,0.40675761699676516,0.00014677047729492188
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.6,0.7,0.8493333333333334,219.17979924771402,217.71703475926523,1.483120082346693,280.87810180552015,0.07283333333333333,0.07783333333333334,0.03852932222271801,4.791523352544462,0.7872848033905029,0.37580554485321044
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.2,0.6,0.8426666666666666,218.42936403319246,218.3881963588497,1.4781344671321799,287.64435202741026,0.06883333333333333,0.0885,0.05535414216142358,0.028009063343921524,0.7872848033905029,4.866796684265137
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.6,0.7,0.8514166666666666,219.38536687157503,215.88002343184212,1.484592638177912,285.2688951564761,0.06466666666666666,0.08391666666666667,0.024700960871657306,21.624147297513886,0.7872848033905029,0.0005765914916992188
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,0.7,0.8477499999999999,219.80834722171227,219.80834722171227,1.487508433685945,286.3483858038356,0.06675,0.08549999999999999,0.054569050255528405,1.4210854715202004e-14,0.7872848033905029,0.0001415729522705078
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.8,0.8474999999999999,209.533732299434,209.5147179267893,1.4178879410782437,269.66084244467777,0.07183333333333333,0.08066666666666666,0.027259303256377876,4.470604434050668,0.6252881526947022,1.0608999013900757
